match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,2.1,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,2,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,2.2,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,2.3,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,2.4,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,2.5,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,2.6,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,3.1,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,3.2,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,3.3,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,3.4,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,3.5,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,3.6,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,4.1,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,4.2,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,4.3,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,4.4,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,4.5,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,4.6,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,5.1,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,5.2,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,5.3,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,5.4,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,5.5,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,5.6,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,6.1,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,6.2,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,6.3,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,6.4,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,6.5,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,6.6,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,7.1,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,7.2,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,7.3,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,7.4,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,7.5,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,7.6,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,B Muzarabani,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,8.1,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,VM Nyauchi,0,2,,,2,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,8.2,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,VM Nyauchi,0,1,,1,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,8.3,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,VM Nyauchi,3,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,8.4,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,VM Nyauchi,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,8.5,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,VM Nyauchi,0,0,,,,,,caught,Shadman Islam,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,8.6,Bangladesh,Zimbabwe,Mominul Haque,Mahmudul Hasan Joy,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,8.7,Bangladesh,Zimbabwe,Mominul Haque,Mahmudul Hasan Joy,VM Nyauchi,0,1,,,1,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,9.1,Bangladesh,Zimbabwe,Mominul Haque,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,9.2,Bangladesh,Zimbabwe,Mominul Haque,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,9.3,Bangladesh,Zimbabwe,Mominul Haque,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,9.4,Bangladesh,Zimbabwe,Mominul Haque,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,9.5,Bangladesh,Zimbabwe,Mominul Haque,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,9.6,Bangladesh,Zimbabwe,Mominul Haque,Mahmudul Hasan Joy,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,10.1,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,10.2,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,10.3,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,10.4,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Mominul Haque,VM Nyauchi,0,0,,,,,,caught,Mahmudul Hasan Joy,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,10.5,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,10.6,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,11.1,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,11.2,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,11.3,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,2,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,11.4,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,11.5,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,11.6,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,12.1,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,2,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,12.2,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,12.3,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,12.4,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,12.5,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,12.6,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,13.1,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,13.2,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,13.3,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,13.4,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,13.5,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,2,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,13.6,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,14.1,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,14.2,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,2,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,14.3,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,14.4,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,14.5,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,14.6,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,15.1,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,15.2,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,15.3,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,15.4,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,15.5,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,15.6,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,16.1,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,16.2,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,16.3,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,16.4,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,16.5,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,16.6,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,3,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,17.1,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,17.2,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,17.3,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,17.4,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,17.5,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,17.6,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,18.1,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,18.2,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,18.3,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,18.4,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,18.5,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,18.6,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,19.1,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,19.2,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,19.3,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,19.4,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,19.5,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,19.6,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,20.1,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,20.2,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,20.3,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,20.4,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,20.5,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,20.6,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,VM Nyauchi,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,21.1,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,B Muzarabani,0,1,,1,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,21.2,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,21.3,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,B Muzarabani,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,21.4,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,21.5,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,21.6,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,21.7,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,22.1,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,W Madhevere,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,22.2,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,W Madhevere,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,22.3,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,W Madhevere,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,22.4,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,W Madhevere,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,22.5,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,W Madhevere,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,22.6,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,W Madhevere,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,23.1,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,23.2,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,23.3,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,B Muzarabani,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,23.4,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,23.5,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,23.6,Bangladesh,Zimbabwe,Nazmul Hossain Shanto,Mominul Haque,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,24.1,Bangladesh,Zimbabwe,Mominul Haque,Nazmul Hossain Shanto,R Ngarava,0,0,,,,,,,,,
