match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,2.6,Pakistan,Bangladesh,Saim Ayub,Abdullah Shafique,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,3.1,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,3.2,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,3.3,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Hasan Mahmud,0,0,,,,,,caught,Abdullah Shafique,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,3.4,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,3.5,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,3.6,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,4.1,Pakistan,Bangladesh,Saim Ayub,Shan Masood,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,4.2,Pakistan,Bangladesh,Saim Ayub,Shan Masood,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,4.3,Pakistan,Bangladesh,Saim Ayub,Shan Masood,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,4.4,Pakistan,Bangladesh,Saim Ayub,Shan Masood,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,4.5,Pakistan,Bangladesh,Saim Ayub,Shan Masood,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,4.6,Pakistan,Bangladesh,Saim Ayub,Shan Masood,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,5.1,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,5.2,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,5.3,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,5.4,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Hasan Mahmud,4,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,5.5,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Hasan Mahmud,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,5.6,Pakistan,Bangladesh,Saim Ayub,Shan Masood,Hasan Mahmud,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,6.1,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Shoriful Islam,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,6.2,Pakistan,Bangladesh,Saim Ayub,Shan Masood,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,6.3,Pakistan,Bangladesh,Saim Ayub,Shan Masood,Shoriful Islam,3,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,6.4,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,6.5,Pakistan,Bangladesh,Shan Masood,Saim Ayub,Shoriful Islam,0,0,,,,,,caught,Shan Masood,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,6.6,Pakistan,Bangladesh,Babar Azam,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,7.1,Pakistan,Bangladesh,Saim Ayub,Babar Azam,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,7.2,Pakistan,Bangladesh,Saim Ayub,Babar Azam,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,7.3,Pakistan,Bangladesh,Saim Ayub,Babar Azam,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,7.4,Pakistan,Bangladesh,Saim Ayub,Babar Azam,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,7.5,Pakistan,Bangladesh,Saim Ayub,Babar Azam,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,7.6,Pakistan,Bangladesh,Saim Ayub,Babar Azam,Hasan Mahmud,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,8.1,Pakistan,Bangladesh,Saim Ayub,Babar Azam,Shoriful Islam,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,8.2,Pakistan,Bangladesh,Babar Azam,Saim Ayub,Shoriful Islam,0,0,,,,,,caught,Babar Azam,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,8.3,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,0,1,,,,1,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,8.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,8.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,8.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,9.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,9.2,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,4,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,9.3,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,9.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,9.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,9.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,10.1,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,10.2,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,10.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,10.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,10.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,10.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,11.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,11.2,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,11.3,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,11.4,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,0,1,,1,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,11.5,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,11.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,11.7,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,12.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,12.2,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,12.3,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,12.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,12.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,12.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Hasan Mahmud,4,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,13.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Mehedi Hasan Miraz,4,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,13.2,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Mehedi Hasan Miraz,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,13.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,6,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,13.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,13.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,13.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,14.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,14.2,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,14.3,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,14.4,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,14.5,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,14.6,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,15.1,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,4,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,15.2,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,15.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,15.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,15.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,15.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,16.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,4,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,16.2,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Hasan Mahmud,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,16.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,16.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,16.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,16.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Hasan Mahmud,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,17.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Mehedi Hasan Miraz,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,17.2,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,17.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,17.4,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,17.5,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,17.6,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Mehedi Hasan Miraz,4,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,18.1,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,18.2,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,18.3,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,18.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,18.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,18.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,19.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Mehedi Hasan Miraz,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,19.2,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,19.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,19.4,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Mehedi Hasan Miraz,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,19.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,19.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Mehedi Hasan Miraz,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,20.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,20.2,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,20.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,4,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,20.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,20.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,20.6,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,21.1,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,21.2,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,21.3,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,21.4,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,21.5,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,21.6,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,22.1,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,4,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,22.2,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,22.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,22.4,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,22.5,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,22.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,23.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,23.2,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,23.3,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,23.4,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,23.5,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Shoriful Islam,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,23.6,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,24.1,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,24.2,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,24.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,24.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Nahid Rana,1,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,24.5,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,2,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,24.6,Pakistan,Bangladesh,Saud Shakeel,Saim Ayub,Nahid Rana,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,25.1,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,25.2,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,25.3,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,25.4,Pakistan,Bangladesh,Saim Ayub,Saud Shakeel,Shoriful Islam,0,0,,,,,,,,,
