match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.1,Pakistan,West Indies,Shan Masood,Babar Azam,G Motie,0,0,,,,,,caught,Shan Masood,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.2,Pakistan,West Indies,Kamran Ghulam,Babar Azam,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.3,Pakistan,West Indies,Babar Azam,Kamran Ghulam,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.4,Pakistan,West Indies,Babar Azam,Kamran Ghulam,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.5,Pakistan,West Indies,Babar Azam,Kamran Ghulam,G Motie,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.6,Pakistan,West Indies,Babar Azam,Kamran Ghulam,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.1,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.2,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.3,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,0,4,,,,4,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.4,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,4,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.5,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,0,0,,,,,,lbw,Kamran Ghulam,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.6,Pakistan,West Indies,Saud Shakeel,Babar Azam,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,10.1,Pakistan,West Indies,Babar Azam,Saud Shakeel,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,10.2,Pakistan,West Indies,Saud Shakeel,Babar Azam,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,10.3,Pakistan,West Indies,Saud Shakeel,Babar Azam,G Motie,4,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,10.4,Pakistan,West Indies,Saud Shakeel,Babar Azam,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,10.5,Pakistan,West Indies,Babar Azam,Saud Shakeel,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,10.6,Pakistan,West Indies,Saud Shakeel,Babar Azam,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,11.1,Pakistan,West Indies,Babar Azam,Saud Shakeel,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,11.2,Pakistan,West Indies,Babar Azam,Saud Shakeel,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,11.3,Pakistan,West Indies,Babar Azam,Saud Shakeel,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,11.4,Pakistan,West Indies,Babar Azam,Saud Shakeel,JNT Seales,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,11.5,Pakistan,West Indies,Saud Shakeel,Babar Azam,JNT Seales,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,11.6,Pakistan,West Indies,Saud Shakeel,Babar Azam,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,12.1,Pakistan,West Indies,Babar Azam,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,12.2,Pakistan,West Indies,Babar Azam,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,12.3,Pakistan,West Indies,Babar Azam,Saud Shakeel,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,12.4,Pakistan,West Indies,Saud Shakeel,Babar Azam,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,12.5,Pakistan,West Indies,Saud Shakeel,Babar Azam,G Motie,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,12.6,Pakistan,West Indies,Saud Shakeel,Babar Azam,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,13.1,Pakistan,West Indies,Saud Shakeel,Babar Azam,JNT Seales,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,13.2,Pakistan,West Indies,Babar Azam,Saud Shakeel,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,13.3,Pakistan,West Indies,Babar Azam,Saud Shakeel,JNT Seales,0,0,,,,,,caught,Babar Azam,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,13.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,13.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,13.6,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,14.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,14.2,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,14.3,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,14.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,14.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,14.6,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,15.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,15.2,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,15.3,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,15.4,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,15.5,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,15.6,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,16.1,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,16.2,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,16.3,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,16.4,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,16.5,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,16.6,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,17.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,17.2,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,17.3,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,17.4,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,17.5,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,17.6,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JNT Seales,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,18.1,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,18.2,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,18.3,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,18.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,18.5,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,18.6,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,19.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,19.2,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,4,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,19.3,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,19.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,19.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,19.6,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,20.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,20.2,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,20.3,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,20.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,20.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,20.6,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,21.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,21.2,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,21.3,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,21.4,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,21.5,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,21.6,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,22.1,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,22.2,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,22.3,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,22.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,22.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,22.6,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,23.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,JP Greaves,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,23.2,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,23.3,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,23.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,23.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JP Greaves,4,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,23.6,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,JP Greaves,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,24.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,24.2,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,24.3,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,24.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,24.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,24.6,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,25.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,K Sinclair,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,25.2,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,K Sinclair,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,25.3,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,K Sinclair,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,25.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,K Sinclair,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,25.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,K Sinclair,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,25.6,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,K Sinclair,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,26.1,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,26.2,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,26.3,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,26.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,26.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,26.6,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,G Motie,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,27.1,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,K Sinclair,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,27.2,Pakistan,West Indies,Saud Shakeel,Mohammad Rizwan,K Sinclair,1,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,27.3,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,K Sinclair,0,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,27.4,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,K Sinclair,2,0,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,27.5,Pakistan,West Indies,Mohammad Rizwan,Saud Shakeel,K Sinclair,0,0,,,,,,,,,
