match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,10.1,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,10.2,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,10.3,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,10.4,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,10.5,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,10.6,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,11.1,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,11.2,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,11.3,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,11.4,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,11.5,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,2,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,11.6,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,12.1,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,G Motie,2,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,12.2,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,12.3,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,G Motie,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,12.4,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,12.5,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,12.6,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,13.1,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,2,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,13.2,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,13.3,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,13.4,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,13.5,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,13.6,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,AS Joseph,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,14.1,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,G Motie,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,14.2,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,G Motie,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,14.3,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,14.4,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,14.5,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,14.6,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,15.1,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,15.2,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,15.3,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,JO Holder,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,15.4,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,JO Holder,0,0,,,,,,caught,CJ Chibhabha,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,15.5,Zimbabwe,West Indies,CR Ervine,I Kaia,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,15.6,Zimbabwe,West Indies,CR Ervine,I Kaia,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,16.1,Zimbabwe,West Indies,I Kaia,CR Ervine,G Motie,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,16.2,Zimbabwe,West Indies,CR Ervine,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,16.3,Zimbabwe,West Indies,CR Ervine,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,16.4,Zimbabwe,West Indies,CR Ervine,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,16.5,Zimbabwe,West Indies,CR Ervine,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,16.6,Zimbabwe,West Indies,CR Ervine,I Kaia,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,17.1,Zimbabwe,West Indies,I Kaia,CR Ervine,JO Holder,0,0,,,,,,caught,I Kaia,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,17.2,Zimbabwe,West Indies,M Shumba,CR Ervine,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,17.3,Zimbabwe,West Indies,M Shumba,CR Ervine,JO Holder,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,17.4,Zimbabwe,West Indies,CR Ervine,M Shumba,JO Holder,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,17.5,Zimbabwe,West Indies,CR Ervine,M Shumba,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,17.6,Zimbabwe,West Indies,CR Ervine,M Shumba,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,18.1,Zimbabwe,West Indies,M Shumba,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,18.2,Zimbabwe,West Indies,M Shumba,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,18.3,Zimbabwe,West Indies,M Shumba,CR Ervine,G Motie,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,18.4,Zimbabwe,West Indies,CR Ervine,M Shumba,G Motie,2,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,18.5,Zimbabwe,West Indies,CR Ervine,M Shumba,G Motie,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,18.6,Zimbabwe,West Indies,M Shumba,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,19.1,Zimbabwe,West Indies,CR Ervine,M Shumba,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,19.2,Zimbabwe,West Indies,CR Ervine,M Shumba,JO Holder,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,19.3,Zimbabwe,West Indies,CR Ervine,M Shumba,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,19.4,Zimbabwe,West Indies,CR Ervine,M Shumba,JO Holder,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,19.5,Zimbabwe,West Indies,M Shumba,CR Ervine,JO Holder,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,19.6,Zimbabwe,West Indies,CR Ervine,M Shumba,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,20.1,Zimbabwe,West Indies,M Shumba,CR Ervine,G Motie,0,0,,,,,,caught,M Shumba,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,20.2,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,20.3,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,20.4,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,20.5,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,20.6,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,21.1,Zimbabwe,West Indies,CR Ervine,TE Tsiga,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,21.2,Zimbabwe,West Indies,CR Ervine,TE Tsiga,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,21.3,Zimbabwe,West Indies,CR Ervine,TE Tsiga,JO Holder,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,21.4,Zimbabwe,West Indies,CR Ervine,TE Tsiga,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,21.5,Zimbabwe,West Indies,CR Ervine,TE Tsiga,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,21.6,Zimbabwe,West Indies,CR Ervine,TE Tsiga,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,22.1,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,22.2,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,22.3,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,22.4,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,22.5,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,22.6,Zimbabwe,West Indies,TE Tsiga,CR Ervine,G Motie,0,0,,,,,,caught,TE Tsiga,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,23.1,Zimbabwe,West Indies,CR Ervine,DT Tiripano,RL Chase,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,23.2,Zimbabwe,West Indies,DT Tiripano,CR Ervine,RL Chase,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,23.3,Zimbabwe,West Indies,DT Tiripano,CR Ervine,RL Chase,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,23.4,Zimbabwe,West Indies,DT Tiripano,CR Ervine,RL Chase,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,23.5,Zimbabwe,West Indies,DT Tiripano,CR Ervine,RL Chase,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,23.6,Zimbabwe,West Indies,DT Tiripano,CR Ervine,RL Chase,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,24.1,Zimbabwe,West Indies,CR Ervine,DT Tiripano,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,24.2,Zimbabwe,West Indies,CR Ervine,DT Tiripano,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,24.3,Zimbabwe,West Indies,CR Ervine,DT Tiripano,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,24.4,Zimbabwe,West Indies,CR Ervine,DT Tiripano,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,24.5,Zimbabwe,West Indies,CR Ervine,DT Tiripano,G Motie,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,24.6,Zimbabwe,West Indies,DT Tiripano,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,25.1,Zimbabwe,West Indies,CR Ervine,DT Tiripano,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,25.2,Zimbabwe,West Indies,CR Ervine,DT Tiripano,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,25.3,Zimbabwe,West Indies,CR Ervine,DT Tiripano,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,25.4,Zimbabwe,West Indies,CR Ervine,DT Tiripano,ST Gabriel,2,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,25.5,Zimbabwe,West Indies,CR Ervine,DT Tiripano,ST Gabriel,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,25.6,Zimbabwe,West Indies,DT Tiripano,CR Ervine,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,26.1,Zimbabwe,West Indies,CR Ervine,DT Tiripano,G Motie,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,26.2,Zimbabwe,West Indies,DT Tiripano,CR Ervine,G Motie,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,26.3,Zimbabwe,West Indies,DT Tiripano,CR Ervine,G Motie,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,26.4,Zimbabwe,West Indies,CR Ervine,DT Tiripano,G Motie,0,0,,,,,,lbw,CR Ervine,,
