match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,10.3,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,10.4,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,10.5,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,10.6,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,11.1,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,11.2,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,11.3,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,11.4,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,11.5,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,11.6,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,12.1,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,12.2,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,12.3,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,12.4,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,12.5,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,12.6,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,13.1,South Africa,Sri Lanka,T Stubbs,T Bavuma,CBRLS Kumara,0,4,,,,4,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,13.2,South Africa,Sri Lanka,T Stubbs,T Bavuma,CBRLS Kumara,0,1,,1,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,13.3,South Africa,Sri Lanka,T Stubbs,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,13.4,South Africa,Sri Lanka,T Stubbs,T Bavuma,CBRLS Kumara,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,13.5,South Africa,Sri Lanka,T Stubbs,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,13.6,South Africa,Sri Lanka,T Stubbs,T Bavuma,CBRLS Kumara,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,13.7,South Africa,Sri Lanka,T Stubbs,T Bavuma,CBRLS Kumara,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,14.1,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,14.2,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,14.3,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,14.4,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,14.5,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,14.6,South Africa,Sri Lanka,T Bavuma,T Stubbs,AD Mathews,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,15.1,South Africa,Sri Lanka,T Stubbs,T Bavuma,CBRLS Kumara,0,0,,,,,,caught,T Stubbs,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,15.2,South Africa,Sri Lanka,DG Bedingham,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,15.3,South Africa,Sri Lanka,DG Bedingham,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,15.4,South Africa,Sri Lanka,DG Bedingham,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,15.5,South Africa,Sri Lanka,DG Bedingham,T Bavuma,CBRLS Kumara,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,15.6,South Africa,Sri Lanka,DG Bedingham,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,16.1,South Africa,Sri Lanka,T Bavuma,DG Bedingham,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,16.2,South Africa,Sri Lanka,T Bavuma,DG Bedingham,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,16.3,South Africa,Sri Lanka,T Bavuma,DG Bedingham,AM Fernando,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,16.4,South Africa,Sri Lanka,T Bavuma,DG Bedingham,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,16.5,South Africa,Sri Lanka,T Bavuma,DG Bedingham,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,16.6,South Africa,Sri Lanka,T Bavuma,DG Bedingham,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,17.1,South Africa,Sri Lanka,DG Bedingham,T Bavuma,CBRLS Kumara,0,0,,,,,,bowled,DG Bedingham,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,17.2,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,17.3,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,17.4,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,1,,1,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,17.5,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,17.6,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,17.7,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,18.1,South Africa,Sri Lanka,T Bavuma,K Verreynne,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,18.2,South Africa,Sri Lanka,T Bavuma,K Verreynne,AM Fernando,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,18.3,South Africa,Sri Lanka,K Verreynne,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,18.4,South Africa,Sri Lanka,K Verreynne,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,18.5,South Africa,Sri Lanka,K Verreynne,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,18.6,South Africa,Sri Lanka,K Verreynne,T Bavuma,AM Fernando,0,1,,,1,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,19.1,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,19.2,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,19.3,South Africa,Sri Lanka,T Bavuma,K Verreynne,CBRLS Kumara,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,19.4,South Africa,Sri Lanka,T Bavuma,K Verreynne,CBRLS Kumara,0,1,,1,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,19.5,South Africa,Sri Lanka,T Bavuma,K Verreynne,CBRLS Kumara,3,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,19.6,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,19.7,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,20.1,South Africa,Sri Lanka,T Bavuma,K Verreynne,MVT Fernando,0,1,1,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,20.2,South Africa,Sri Lanka,T Bavuma,K Verreynne,MVT Fernando,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,20.3,South Africa,Sri Lanka,T Bavuma,K Verreynne,MVT Fernando,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,20.4,South Africa,Sri Lanka,K Verreynne,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,20.5,South Africa,Sri Lanka,K Verreynne,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,20.6,South Africa,Sri Lanka,K Verreynne,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,20.7,South Africa,Sri Lanka,K Verreynne,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,21.1,South Africa,Sri Lanka,T Bavuma,K Verreynne,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,21.2,South Africa,Sri Lanka,T Bavuma,K Verreynne,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,21.3,South Africa,Sri Lanka,T Bavuma,K Verreynne,CBRLS Kumara,2,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,21.4,South Africa,Sri Lanka,T Bavuma,K Verreynne,CBRLS Kumara,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,21.5,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,21.6,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,22.1,South Africa,Sri Lanka,T Bavuma,K Verreynne,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,22.2,South Africa,Sri Lanka,T Bavuma,K Verreynne,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,22.3,South Africa,Sri Lanka,T Bavuma,K Verreynne,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,22.4,South Africa,Sri Lanka,T Bavuma,K Verreynne,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,22.5,South Africa,Sri Lanka,T Bavuma,K Verreynne,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,22.6,South Africa,Sri Lanka,T Bavuma,K Verreynne,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,23.1,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,23.2,South Africa,Sri Lanka,K Verreynne,T Bavuma,CBRLS Kumara,0,0,,,,,,lbw,K Verreynne,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,23.3,South Africa,Sri Lanka,PWA Mulder,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,23.4,South Africa,Sri Lanka,PWA Mulder,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,23.5,South Africa,Sri Lanka,PWA Mulder,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,23.6,South Africa,Sri Lanka,PWA Mulder,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,24.1,South Africa,Sri Lanka,T Bavuma,PWA Mulder,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,24.2,South Africa,Sri Lanka,T Bavuma,PWA Mulder,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,24.3,South Africa,Sri Lanka,T Bavuma,PWA Mulder,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,24.4,South Africa,Sri Lanka,T Bavuma,PWA Mulder,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,24.5,South Africa,Sri Lanka,T Bavuma,PWA Mulder,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,24.6,South Africa,Sri Lanka,T Bavuma,PWA Mulder,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,25.1,South Africa,Sri Lanka,PWA Mulder,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,25.2,South Africa,Sri Lanka,PWA Mulder,T Bavuma,CBRLS Kumara,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,25.3,South Africa,Sri Lanka,T Bavuma,PWA Mulder,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,25.4,South Africa,Sri Lanka,T Bavuma,PWA Mulder,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,25.5,South Africa,Sri Lanka,T Bavuma,PWA Mulder,CBRLS Kumara,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,25.6,South Africa,Sri Lanka,PWA Mulder,T Bavuma,CBRLS Kumara,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,26.1,South Africa,Sri Lanka,T Bavuma,M Jansen,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,26.2,South Africa,Sri Lanka,T Bavuma,M Jansen,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,26.3,South Africa,Sri Lanka,T Bavuma,M Jansen,MVT Fernando,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,26.4,South Africa,Sri Lanka,M Jansen,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,26.5,South Africa,Sri Lanka,M Jansen,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,26.6,South Africa,Sri Lanka,M Jansen,T Bavuma,MVT Fernando,4,0,,,,,,,,,
