match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,2.1,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,2,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,2.2,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,2.3,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,2.4,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,2.5,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,2.6,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,2,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,3.1,India,New Zealand,RG Sharma,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,3.2,India,New Zealand,RG Sharma,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,3.3,India,New Zealand,RG Sharma,YBK Jaiswal,MJ Henry,1,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,3.4,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,3.5,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,3.6,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,4.1,India,New Zealand,RG Sharma,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,4.2,India,New Zealand,RG Sharma,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,4.3,India,New Zealand,RG Sharma,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,4.4,India,New Zealand,RG Sharma,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,4.5,India,New Zealand,RG Sharma,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,4.6,India,New Zealand,RG Sharma,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,5.1,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,5.2,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,5.3,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,5.4,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,2,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,5.5,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,5.6,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,6.1,India,New Zealand,RG Sharma,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,6.2,India,New Zealand,RG Sharma,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,6.3,India,New Zealand,RG Sharma,YBK Jaiswal,TG Southee,0,0,,,,,,bowled,RG Sharma,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,6.4,India,New Zealand,V Kohli,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,6.5,India,New Zealand,V Kohli,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,6.6,India,New Zealand,V Kohli,YBK Jaiswal,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,7.1,India,New Zealand,YBK Jaiswal,V Kohli,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,7.2,India,New Zealand,YBK Jaiswal,V Kohli,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,7.3,India,New Zealand,YBK Jaiswal,V Kohli,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,7.4,India,New Zealand,YBK Jaiswal,V Kohli,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,7.5,India,New Zealand,YBK Jaiswal,V Kohli,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,7.6,India,New Zealand,YBK Jaiswal,V Kohli,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,8.1,India,New Zealand,V Kohli,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,8.2,India,New Zealand,V Kohli,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,8.3,India,New Zealand,V Kohli,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,8.4,India,New Zealand,V Kohli,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,8.5,India,New Zealand,V Kohli,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,8.6,India,New Zealand,V Kohli,YBK Jaiswal,W O'Rourke,0,0,,,,,,caught,V Kohli,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,9.1,India,New Zealand,YBK Jaiswal,SN Khan,MJ Henry,1,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,9.2,India,New Zealand,SN Khan,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,9.3,India,New Zealand,SN Khan,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,9.4,India,New Zealand,SN Khan,YBK Jaiswal,MJ Henry,0,0,,,,,,caught,SN Khan,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,9.5,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,9.6,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,2,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,10.1,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,10.2,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,10.3,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,10.4,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,10.5,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,10.6,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,11.1,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,11.2,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,11.3,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,11.4,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,11.5,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,1,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,11.6,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,12.1,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,12.2,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,12.3,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,12.4,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,12.5,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,4,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,12.6,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,13.1,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,13.2,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,13.3,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,13.4,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,13.5,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,13.6,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,14.1,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,14.2,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,14.3,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,14.4,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,14.5,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,1,,1,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,14.6,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,1,1,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,14.7,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,2,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,14.8,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,2,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,15.1,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,15.2,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,15.3,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,4,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,15.4,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,15.5,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,15.6,India,New Zealand,YBK Jaiswal,RR Pant,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,16.1,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,16.2,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,16.3,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,16.4,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,16.5,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,16.6,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,17.1,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,17.2,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,17.3,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,17.4,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,17.5,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,17.6,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,18.1,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,18.2,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,18.3,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,2,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,18.4,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,18.5,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,18.6,India,New Zealand,RR Pant,YBK Jaiswal,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,19.1,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,19.2,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,19.3,India,New Zealand,YBK Jaiswal,RR Pant,MJ Henry,1,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,19.4,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,19.5,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,19.6,India,New Zealand,RR Pant,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,20.1,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,20.2,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,20.3,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,1,1,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,20.4,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,20.5,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,20.6,India,New Zealand,YBK Jaiswal,RR Pant,W O'Rourke,0,0,,,,,,caught,YBK Jaiswal,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,20.7,India,New Zealand,KL Rahul,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,21.1,India,New Zealand,RR Pant,KL Rahul,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,21.2,India,New Zealand,RR Pant,KL Rahul,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,21.3,India,New Zealand,RR Pant,KL Rahul,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,21.4,India,New Zealand,RR Pant,KL Rahul,MJ Henry,1,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,21.5,India,New Zealand,KL Rahul,RR Pant,MJ Henry,0,1,,,,1,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,21.6,India,New Zealand,RR Pant,KL Rahul,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,22.1,India,New Zealand,KL Rahul,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,22.2,India,New Zealand,KL Rahul,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,22.3,India,New Zealand,KL Rahul,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,22.4,India,New Zealand,KL Rahul,RR Pant,W O'Rourke,0,0,,,,,,caught,KL Rahul,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,22.5,India,New Zealand,RA Jadeja,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,22.6,India,New Zealand,RA Jadeja,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,23.1,India,New Zealand,RR Pant,RA Jadeja,MJ Henry,1,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,23.2,India,New Zealand,RA Jadeja,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,23.3,India,New Zealand,RA Jadeja,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,23.4,India,New Zealand,RA Jadeja,RR Pant,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,23.5,India,New Zealand,RA Jadeja,RR Pant,MJ Henry,0,0,,,,,,caught,RA Jadeja,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,23.6,India,New Zealand,R Ashwin,RR Pant,MJ Henry,0,0,,,,,,caught,R Ashwin,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,24.1,India,New Zealand,RR Pant,Kuldeep Yadav,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,24.2,India,New Zealand,RR Pant,Kuldeep Yadav,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,24.3,India,New Zealand,RR Pant,Kuldeep Yadav,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,24.4,India,New Zealand,RR Pant,Kuldeep Yadav,W O'Rourke,4,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,24.5,India,New Zealand,RR Pant,Kuldeep Yadav,W O'Rourke,1,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,24.6,India,New Zealand,Kuldeep Yadav,RR Pant,W O'Rourke,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,25.1,India,New Zealand,RR Pant,Kuldeep Yadav,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,25.2,India,New Zealand,RR Pant,Kuldeep Yadav,MJ Henry,0,0,,,,,,,,,
