match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,6.2,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,6.3,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,6.4,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,6.5,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,6.6,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,7.1,West Indies,India,KC Brathwaite,T Chanderpaul,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,7.2,West Indies,India,KC Brathwaite,T Chanderpaul,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,7.3,West Indies,India,KC Brathwaite,T Chanderpaul,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,7.4,West Indies,India,KC Brathwaite,T Chanderpaul,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,7.5,West Indies,India,KC Brathwaite,T Chanderpaul,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,7.6,West Indies,India,KC Brathwaite,T Chanderpaul,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,8.1,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,8.2,West Indies,India,KC Brathwaite,T Chanderpaul,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,8.3,West Indies,India,KC Brathwaite,T Chanderpaul,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,8.4,West Indies,India,KC Brathwaite,T Chanderpaul,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,8.5,West Indies,India,KC Brathwaite,T Chanderpaul,R Ashwin,4,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,8.6,West Indies,India,KC Brathwaite,T Chanderpaul,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,9.1,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,9.2,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,9.3,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,9.4,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,9.5,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,9.6,West Indies,India,KC Brathwaite,T Chanderpaul,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,10.1,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,10.2,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,10.3,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,10.4,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,10.5,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,10.6,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,11.1,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,11.2,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,11.3,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,11.4,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,11.5,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,11.6,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,12.1,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,12.2,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,12.3,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,12.4,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,12.5,West Indies,India,T Chanderpaul,KC Brathwaite,R Ashwin,0,0,,,,,,bowled,T Chanderpaul,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,12.6,West Indies,India,RA Reifer,KC Brathwaite,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,13.1,West Indies,India,KC Brathwaite,RA Reifer,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,13.2,West Indies,India,KC Brathwaite,RA Reifer,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,13.3,West Indies,India,KC Brathwaite,RA Reifer,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,13.4,West Indies,India,KC Brathwaite,RA Reifer,Mohammed Siraj,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,13.5,West Indies,India,RA Reifer,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,13.6,West Indies,India,RA Reifer,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,14.1,West Indies,India,KC Brathwaite,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,14.2,West Indies,India,KC Brathwaite,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,14.3,West Indies,India,KC Brathwaite,RA Reifer,R Ashwin,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,14.4,West Indies,India,KC Brathwaite,RA Reifer,R Ashwin,4,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,14.5,West Indies,India,KC Brathwaite,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,14.6,West Indies,India,KC Brathwaite,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,15.1,West Indies,India,RA Reifer,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,15.2,West Indies,India,RA Reifer,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,15.3,West Indies,India,RA Reifer,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,15.4,West Indies,India,RA Reifer,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,15.5,West Indies,India,RA Reifer,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,15.6,West Indies,India,RA Reifer,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,16.1,West Indies,India,KC Brathwaite,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,16.2,West Indies,India,KC Brathwaite,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,16.3,West Indies,India,KC Brathwaite,RA Reifer,R Ashwin,0,0,,,,,,caught,KC Brathwaite,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,16.4,West Indies,India,J Blackwood,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,16.5,West Indies,India,J Blackwood,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,16.6,West Indies,India,J Blackwood,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,17.1,West Indies,India,RA Reifer,J Blackwood,Mohammed Siraj,0,1,1,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,17.2,West Indies,India,RA Reifer,J Blackwood,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,17.3,West Indies,India,RA Reifer,J Blackwood,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,17.4,West Indies,India,RA Reifer,J Blackwood,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,17.5,West Indies,India,RA Reifer,J Blackwood,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,17.6,West Indies,India,RA Reifer,J Blackwood,Mohammed Siraj,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,17.7,West Indies,India,J Blackwood,RA Reifer,Mohammed Siraj,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,18.1,West Indies,India,J Blackwood,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,18.2,West Indies,India,J Blackwood,RA Reifer,R Ashwin,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,18.3,West Indies,India,RA Reifer,J Blackwood,R Ashwin,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,18.4,West Indies,India,J Blackwood,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,18.5,West Indies,India,J Blackwood,RA Reifer,R Ashwin,4,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,18.6,West Indies,India,J Blackwood,RA Reifer,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,19.1,West Indies,India,RA Reifer,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,19.2,West Indies,India,RA Reifer,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,19.3,West Indies,India,RA Reifer,J Blackwood,SN Thakur,0,0,,,,,,caught,RA Reifer,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,19.4,West Indies,India,A Athanaze,J Blackwood,SN Thakur,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,19.5,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,19.6,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,20.1,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,20.2,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,20.3,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,20.4,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,20.5,West Indies,India,J Blackwood,A Athanaze,R Ashwin,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,20.6,West Indies,India,A Athanaze,J Blackwood,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,21.1,West Indies,India,J Blackwood,A Athanaze,SN Thakur,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,21.2,West Indies,India,A Athanaze,J Blackwood,SN Thakur,4,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,21.3,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,21.4,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,21.5,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,21.6,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,22.1,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,22.2,West Indies,India,J Blackwood,A Athanaze,R Ashwin,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,22.3,West Indies,India,A Athanaze,J Blackwood,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,22.4,West Indies,India,A Athanaze,J Blackwood,R Ashwin,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,22.5,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,22.6,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,23.1,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,23.2,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,23.3,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,23.4,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,23.5,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,23.6,West Indies,India,A Athanaze,J Blackwood,SN Thakur,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,24.1,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,24.2,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,24.3,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,24.4,West Indies,India,J Blackwood,A Athanaze,R Ashwin,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,24.5,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,24.6,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,25.1,West Indies,India,A Athanaze,J Blackwood,RA Jadeja,4,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,25.2,West Indies,India,A Athanaze,J Blackwood,RA Jadeja,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,25.3,West Indies,India,A Athanaze,J Blackwood,RA Jadeja,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,25.4,West Indies,India,A Athanaze,J Blackwood,RA Jadeja,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,25.5,West Indies,India,A Athanaze,J Blackwood,RA Jadeja,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,25.6,West Indies,India,A Athanaze,J Blackwood,RA Jadeja,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,26.1,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,26.2,West Indies,India,J Blackwood,A Athanaze,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,26.3,West Indies,India,J Blackwood,A Athanaze,R Ashwin,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,26.4,West Indies,India,A Athanaze,J Blackwood,R Ashwin,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,26.5,West Indies,India,A Athanaze,J Blackwood,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,26.6,West Indies,India,A Athanaze,J Blackwood,R Ashwin,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,27.1,West Indies,India,J Blackwood,A Athanaze,RA Jadeja,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,27.2,West Indies,India,J Blackwood,A Athanaze,RA Jadeja,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,27.3,West Indies,India,J Blackwood,A Athanaze,RA Jadeja,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,27.4,West Indies,India,J Blackwood,A Athanaze,RA Jadeja,0,0,,,,,,,,,
