match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,2.5,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,2.6,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,2.7,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,3.1,Pakistan,England,Shan Masood,Abdullah Shafique,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,3.2,Pakistan,England,Shan Masood,Abdullah Shafique,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,3.3,Pakistan,England,Shan Masood,Abdullah Shafique,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,3.4,Pakistan,England,Abdullah Shafique,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,3.5,Pakistan,England,Abdullah Shafique,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,3.6,Pakistan,England,Abdullah Shafique,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,4.1,Pakistan,England,Shan Masood,Abdullah Shafique,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,4.2,Pakistan,England,Shan Masood,Abdullah Shafique,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,4.3,Pakistan,England,Shan Masood,Abdullah Shafique,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,4.4,Pakistan,England,Shan Masood,Abdullah Shafique,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,4.5,Pakistan,England,Shan Masood,Abdullah Shafique,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,4.6,Pakistan,England,Shan Masood,Abdullah Shafique,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,5.1,Pakistan,England,Abdullah Shafique,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,5.2,Pakistan,England,Abdullah Shafique,Shan Masood,MJ Leach,0,0,,,,,,lbw,Abdullah Shafique,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,5.3,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,5.4,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,5.5,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,5.6,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,6.1,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,6.2,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,6.3,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,6.4,Pakistan,England,Azhar Ali,Shan Masood,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,6.5,Pakistan,England,Azhar Ali,Shan Masood,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,6.6,Pakistan,England,Azhar Ali,Shan Masood,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,7.1,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,7.2,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,7.3,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,2,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,7.4,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,7.5,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,7.6,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,8.1,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,8.2,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,8.3,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,8.4,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,8.5,Pakistan,England,Azhar Ali,Shan Masood,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,8.6,Pakistan,England,Azhar Ali,Shan Masood,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,9.1,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,9.2,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,9.3,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,3,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,9.4,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,9.5,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,9.6,Pakistan,England,Shan Masood,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,10.1,Pakistan,England,Azhar Ali,Shan Masood,MA Wood,0,1,,,,1,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,10.2,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,10.3,Pakistan,England,Azhar Ali,Shan Masood,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,10.4,Pakistan,England,Azhar Ali,Shan Masood,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,10.5,Pakistan,England,Azhar Ali,Shan Masood,MA Wood,0,1,,,,1,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,10.6,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,11.1,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,11.2,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,11.3,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,11.4,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,11.5,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,11.6,Pakistan,England,Azhar Ali,Shan Masood,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,12.1,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,12.2,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,12.3,Pakistan,England,Shan Masood,Azhar Ali,MA Wood,0,0,,,,,,caught,Shan Masood,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,12.4,Pakistan,England,Babar Azam,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,12.5,Pakistan,England,Babar Azam,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,12.6,Pakistan,England,Babar Azam,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,13.1,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,13.2,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,13.3,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,13.4,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,13.5,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,13.6,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,14.1,Pakistan,England,Azhar Ali,Babar Azam,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,14.2,Pakistan,England,Azhar Ali,Babar Azam,MA Wood,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,14.3,Pakistan,England,Babar Azam,Azhar Ali,MA Wood,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,14.4,Pakistan,England,Babar Azam,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,14.5,Pakistan,England,Babar Azam,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,14.6,Pakistan,England,Babar Azam,Azhar Ali,MA Wood,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,15.1,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,15.2,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,15.3,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,15.4,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,15.5,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,15.6,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,2,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,16.1,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,16.2,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,2,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,16.3,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,16.4,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,16.5,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,16.6,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,17.1,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,17.2,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,17.3,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,17.4,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,17.5,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,17.6,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,18.1,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,18.2,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,18.3,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,18.4,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,18.5,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,18.6,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,19.1,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,19.2,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,19.3,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,19.4,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,2,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,19.5,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,2,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,19.6,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,20.1,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,20.2,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,20.3,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,20.4,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,20.5,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,20.6,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,21.1,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,21.2,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,2,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,21.3,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,21.4,Pakistan,England,Azhar Ali,Babar Azam,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,21.5,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,21.6,Pakistan,England,Babar Azam,Azhar Ali,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,22.1,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,22.2,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,22.3,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,22.4,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,22.5,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,22.6,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,23.1,Pakistan,England,Azhar Ali,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,23.2,Pakistan,England,Azhar Ali,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,23.3,Pakistan,England,Azhar Ali,Babar Azam,OE Robinson,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,23.4,Pakistan,England,Azhar Ali,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,23.5,Pakistan,England,Azhar Ali,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,23.6,Pakistan,England,Azhar Ali,Babar Azam,OE Robinson,1,1,,1,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,23.7,Pakistan,England,Babar Azam,Azhar Ali,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,24.1,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,24.2,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,24.3,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,24.4,Pakistan,England,Azhar Ali,Babar Azam,Rehan Ahmed,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,24.5,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,2,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,24.6,Pakistan,England,Babar Azam,Azhar Ali,Rehan Ahmed,2,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,25.1,Pakistan,England,Azhar Ali,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,25.2,Pakistan,England,Azhar Ali,Babar Azam,OE Robinson,0,0,,,,,,caught,Azhar Ali,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,25.3,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,25.4,Pakistan,England,Babar Azam,Saud Shakeel,OE Robinson,1,1,,1,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,25.5,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,25.6,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,25.7,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,26.1,Pakistan,England,Babar Azam,Saud Shakeel,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,26.2,Pakistan,England,Babar Azam,Saud Shakeel,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,26.3,Pakistan,England,Babar Azam,Saud Shakeel,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,26.4,Pakistan,England,Babar Azam,Saud Shakeel,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,26.5,Pakistan,England,Saud Shakeel,Babar Azam,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,26.6,Pakistan,England,Saud Shakeel,Babar Azam,MJ Leach,0,1,,,1,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,27.1,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,27.2,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,27.3,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,27.4,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,27.5,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,27.6,Pakistan,England,Saud Shakeel,Babar Azam,OE Robinson,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,28.1,Pakistan,England,Babar Azam,Saud Shakeel,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,28.2,Pakistan,England,Saud Shakeel,Babar Azam,MJ Leach,1,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,28.3,Pakistan,England,Babar Azam,Saud Shakeel,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,28.4,Pakistan,England,Babar Azam,Saud Shakeel,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,28.5,Pakistan,England,Babar Azam,Saud Shakeel,MJ Leach,0,0,,,,,,,,,
