match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,6.2,South Africa,West Indies,AK Markram,T Stubbs,S Joseph,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,6.3,South Africa,West Indies,T Stubbs,AK Markram,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,6.4,South Africa,West Indies,T Stubbs,AK Markram,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,6.5,South Africa,West Indies,T Stubbs,AK Markram,S Joseph,0,1,,,,1,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,6.6,South Africa,West Indies,AK Markram,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,7.1,South Africa,West Indies,T Stubbs,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,7.2,South Africa,West Indies,T Stubbs,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,7.3,South Africa,West Indies,T Stubbs,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,7.4,South Africa,West Indies,T Stubbs,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,7.5,South Africa,West Indies,T Stubbs,AK Markram,JNT Seales,0,1,,,1,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,7.6,South Africa,West Indies,AK Markram,T Stubbs,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,8.1,South Africa,West Indies,T Stubbs,AK Markram,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,8.2,South Africa,West Indies,T Stubbs,AK Markram,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,8.3,South Africa,West Indies,T Stubbs,AK Markram,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,8.4,South Africa,West Indies,T Stubbs,AK Markram,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,8.5,South Africa,West Indies,T Stubbs,AK Markram,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,8.6,South Africa,West Indies,T Stubbs,AK Markram,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,9.1,South Africa,West Indies,AK Markram,T Stubbs,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,9.2,South Africa,West Indies,AK Markram,T Stubbs,JO Holder,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,9.3,South Africa,West Indies,T Stubbs,AK Markram,JO Holder,2,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,9.4,South Africa,West Indies,T Stubbs,AK Markram,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,9.5,South Africa,West Indies,T Stubbs,AK Markram,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,9.6,South Africa,West Indies,T Stubbs,AK Markram,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,10.1,South Africa,West Indies,AK Markram,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,10.2,South Africa,West Indies,AK Markram,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,10.3,South Africa,West Indies,AK Markram,T Stubbs,S Joseph,0,0,,,,,,bowled,AK Markram,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,10.4,South Africa,West Indies,T Bavuma,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,10.5,South Africa,West Indies,T Bavuma,T Stubbs,S Joseph,0,0,,,,,,lbw,T Bavuma,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,10.6,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,11.1,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,11.2,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,11.3,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,11.4,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,11.5,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,11.6,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,12.1,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,2,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,12.2,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,12.3,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,12.4,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,4,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,12.5,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,12.6,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,13.1,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,13.2,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,13.3,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,13.4,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,4,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,13.5,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,13.6,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,14.1,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,14.2,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,14.3,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,14.4,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,3,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,14.5,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,14.6,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,15.1,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,2,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,15.2,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,15.3,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,15.4,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,4,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,15.5,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,15.6,South Africa,West Indies,T Stubbs,DG Bedingham,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,16.1,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,16.2,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,16.3,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,16.4,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,16.5,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,16.6,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,17.1,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,17.2,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,17.3,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,17.4,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,17.5,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,17.6,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,18.1,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,2,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,18.2,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,2,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,18.3,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,18.4,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,18.5,South Africa,West Indies,DG Bedingham,T Stubbs,S Joseph,3,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,18.6,South Africa,West Indies,T Stubbs,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,19.1,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,19.2,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,19.3,South Africa,West Indies,T Stubbs,DG Bedingham,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,19.4,South Africa,West Indies,T Stubbs,DG Bedingham,JA Warrican,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,19.5,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,19.6,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,20.1,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,4,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,20.2,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,20.3,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,20.4,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,20.5,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,20.6,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,21.1,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,21.2,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,21.3,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,21.4,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,21.5,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,21.6,South Africa,West Indies,DG Bedingham,T Stubbs,JA Warrican,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,22.1,South Africa,West Indies,DG Bedingham,T Stubbs,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,22.2,South Africa,West Indies,DG Bedingham,T Stubbs,JO Holder,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,22.3,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,22.4,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,22.5,South Africa,West Indies,T Stubbs,DG Bedingham,JO Holder,0,0,,,,,,caught,T Stubbs,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,22.6,South Africa,West Indies,K Verreynne,DG Bedingham,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,23.1,South Africa,West Indies,DG Bedingham,K Verreynne,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,23.2,South Africa,West Indies,DG Bedingham,K Verreynne,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,23.3,South Africa,West Indies,DG Bedingham,K Verreynne,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,23.4,South Africa,West Indies,DG Bedingham,K Verreynne,JA Warrican,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,23.5,South Africa,West Indies,K Verreynne,DG Bedingham,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,23.6,South Africa,West Indies,K Verreynne,DG Bedingham,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,24.1,South Africa,West Indies,DG Bedingham,K Verreynne,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,24.2,South Africa,West Indies,DG Bedingham,K Verreynne,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,24.3,South Africa,West Indies,DG Bedingham,K Verreynne,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,24.4,South Africa,West Indies,DG Bedingham,K Verreynne,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,24.5,South Africa,West Indies,DG Bedingham,K Verreynne,JO Holder,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,24.6,South Africa,West Indies,K Verreynne,DG Bedingham,JO Holder,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,25.1,South Africa,West Indies,K Verreynne,DG Bedingham,JA Warrican,2,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,25.2,South Africa,West Indies,K Verreynne,DG Bedingham,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,25.3,South Africa,West Indies,K Verreynne,DG Bedingham,JA Warrican,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,25.4,South Africa,West Indies,DG Bedingham,K Verreynne,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,25.5,South Africa,West Indies,DG Bedingham,K Verreynne,JA Warrican,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,25.6,South Africa,West Indies,K Verreynne,DG Bedingham,JA Warrican,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,26.1,South Africa,West Indies,DG Bedingham,K Verreynne,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,26.2,South Africa,West Indies,DG Bedingham,K Verreynne,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,26.3,South Africa,West Indies,DG Bedingham,K Verreynne,S Joseph,3,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,26.4,South Africa,West Indies,K Verreynne,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,26.5,South Africa,West Indies,K Verreynne,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,26.6,South Africa,West Indies,K Verreynne,DG Bedingham,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,27.1,South Africa,West Indies,DG Bedingham,K Verreynne,JNT Seales,4,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,27.2,South Africa,West Indies,DG Bedingham,K Verreynne,JNT Seales,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,27.3,South Africa,West Indies,K Verreynne,DG Bedingham,JNT Seales,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,27.4,South Africa,West Indies,DG Bedingham,K Verreynne,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,27.5,South Africa,West Indies,DG Bedingham,K Verreynne,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,27.6,South Africa,West Indies,DG Bedingham,K Verreynne,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,28.1,South Africa,West Indies,K Verreynne,DG Bedingham,S Joseph,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,28.2,South Africa,West Indies,DG Bedingham,K Verreynne,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,28.3,South Africa,West Indies,DG Bedingham,K Verreynne,S Joseph,4,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,28.4,South Africa,West Indies,DG Bedingham,K Verreynne,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,28.5,South Africa,West Indies,DG Bedingham,K Verreynne,S Joseph,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,28.6,South Africa,West Indies,DG Bedingham,K Verreynne,S Joseph,0,0,,,,,,caught,DG Bedingham,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,29.1,South Africa,West Indies,K Verreynne,PWA Mulder,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,29.2,South Africa,West Indies,K Verreynne,PWA Mulder,JNT Seales,4,0,,,,,,,,,
